0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0646958855991,0.166576502486,0.162946280292,-0.0249741401812,0.201338795708,-0.0545376933363,0.199748052009,0.100533421338,0.012588124996,-0.0964218452054,0.0857780755564,-0.0179991257282,0.0580447903456,-0.0983804529333,0.0418864960138,-0.0163675773056,0.0705102944647,0.0790509974398,-0.0582191581915,-0.00537374818119,0.0545430318764,-0.00537267989937,0.0660603752454,0.0493817482258,0.133872148712,0.00997127532685,-0.0369215284508,-0.0597126198594,-0.0339656071901,-0.0191738863988,-0.0791073891467,0.00620688633001,0.0511211277077,0.0515968863249,-0.00823364643278,0.0076727901582,0.0352611281887,0.0417152103772,0.0151257308903,0.0175006853618
-0.206179126302,0.0879817786441,0.123961141845,-0.0128511632341,0.160529688899,-0.0709065472144,0.158882733328,-0.0301385770564,0.0528835977323,-0.0854249489058,0.112775090284,-0.0130530983482,0.0303945101621,-0.0802123616324,0.0548697584673,4.77670750626e-05,0.065606798457,0.11570614392,-0.0659374312442,0.0262865132406,0.0660902798533,0.0108230831079,0.0858886030735,0.0798541510002,0.115092669844,0.0162461622163,-0.066472837856,-0.0395188997033,-0.0521423220302,-0.0512045128409,-0.0877562374772,0.041793676851,0.0123637558586,0.0655278948433,0.00567528673557,0.0125389339089,0.00536944256107,0.0531875112835,0.0182211417992,0.00268698217318
-0.337501668325,0.0517551961367,0.119067330575,-0.000215131075188,0.12296521079,0.00351453500011,0.141339472395,-0.0967117411645,0.119244709841,-0.0191869139851,0.0882987348226,-0.0372556466071,0.0273074711249,-0.0573980449443,0.0636648659277,0.018490927947,0.0518610159841,0.0926269834536,-0.0603412759005,0.0627998272247,0.0743855881302,-0.00335900563745,0.0563260362752,0.106433942158,0.0934282932705,0.00442833271489,-0.030814720358,-0.0301342504886,-0.0278959466151,-0.0325490334756,-0.0855752497447,0.00497408989657,0.00717792448744,0.0470747744793,-0.00481226096063,0.0025370238401,0.00438754248342,0.0422226374324,0.012710131928,-0.0123969474974
-0.29460437048,0.141850281225,0.124080768637,-0.0250186203331,0.149293168891,0.0296434136777,0.152596977986,-0.0316025791005,0.0885563405035,-0.0323476449504,0.100505074269,-0.0744280972145,0.0365888617598,-0.093392082016,0.0382471900802,-0.0161071192855,0.0734674030989,0.0151104217019,-0.026891743596,0.0623424480899,0.0981749867632,-0.0270687080011,0.025658633808,0.0951381975812,0.107323216122,-0.0149619477625,-0.0277040691429,-0.0461309617123,0.00196820064691,0.00343515470117,-0.0894206740146,-0.0567283056668,0.0503895821452,0.0421856561812,-0.0284423128119,-0.0130680301419,0.0175221099243,0.046041733891,0.00299548647885,-0.0149733454896
-0.249839329652,0.162564234407,0.0953168354299,-0.0998589054871,0.140039594246,-0.0127176274454,0.114604252784,0.0264411320982,0.00753490933311,-0.099764615198,0.140662239351,-0.083186024714,0.0586332496034,-0.124323272512,-0.0055513752542,-0.0291586944345,0.0769639801243,-0.00590642710911,-0.00477145775267,0.0294636365032,0.108589656391,-0.0162098000604,0.0415523532974,0.0635658362728,0.11106266432,0.0131670450157,-0.073614043612,-0.0399405305949,-0.00492881856864,0.0139558162061,-0.0902825047807,-0.0308251569762,0.0592787066232,0.0645851379212,-0.013165835771,-0.0281572524139,0.0102187895205,0.0499559362887,-0.000305881449182,-0.0234870866206
-0.39372071783,-0.0148426381943,0.0147398681441,-0.150623608949,0.0627342477164,0.0234968876538,0.0503966235974,-0.0198959939613,-0.00385209737035,-0.0987937160249,0.117511240927,-0.0425400678122,0.0677305763017,-0.0911884886941,-0.00847019418641,0.0147011194229,0.0383064378186,0.0858540499562,-0.0163932708143,0.012252085646,0.0753494152405,-0.000553565730462,0.0646563676424,0.0772486200943,0.0776309024257,0.0747120289819,-0.0669501391542,-0.0215428143314,-0.0160077715711,-0.00465018044572,-0.0749728659767,0.0375430651222,0.0212870315335,0.0521870293883,0.021724896718,-0.015340025456,0.0251208152974,0.0204181714455,-0.000704007103639,-0.0333146148454
-0.489055295194,-0.126342717126,-0.0334302414154,-0.124409371015,0.0434163944315,0.0992254989412,0.0604442496102,-0.0350995140656,0.0145014792866,-0.0523848669286,0.0875219553403,0.00223033214332,0.0877915871838,-0.0256435316279,0.0137067152751,0.0185283966971,0.0104720202497,0.121190123482,-8.923495227e-05,0.0244478269003,0.0292029463255,-0.00947170946355,0.0439068332294,0.10966298417,0.0566118621478,0.0447806682761,0.00378348646501,-0.0311449640137,-0.00035610849033,-0.0057865058964,-0.053791637582,0.0171786204829,0.0181044451025,0.0258443321784,0.0234695954141,0.0131033947406,0.0550089896296,-0.010716626109,-0.00417376173174,-0.029347389928
-0.454848281611,-0.100487015345,-0.0302351361218,-0.088090069238,0.1462201954,0.0689032099584,0.0869271972977,0.0395641707506,0.00402741422626,-0.0587783101369,0.121662415972,0.0529973880681,0.0963539119249,-0.0294744063436,-0.0078779243105,-0.0326481175281,0.03479273805,0.0659067253369,0.0258798346412,0.0127598072577,0.0118896469177,-0.0308166950422,0.00950058247213,0.109359656972,0.0718540621625,-0.0261340518402,0.0324270771313,-0.0581701994873,0.0185516349687,0.0148404212799,-0.0520714497937,-0.0472649602496,0.0334932295943,0.0196617890892,0.0227031012352,0.0263805409102,0.0528782575324,-0.00528002178591,-0.0106680441526,-0.0177084158239
-0.418873220165,-0.0907956725804,-0.0352445416724,-0.0815349464252,0.212530084599,-0.0498886690928,0.0471190265263,0.109282046633,0.0102973698597,-0.103047228846,0.123199141413,0.140705847855,0.139992634546,-0.0319303387406,-0.0258357025745,-0.0785942221109,0.0650295627367,0.0191748483927,0.0361731900851,-0.029885546628,0.00752069522087,-0.0130905540218,-0.00367201136937,0.069544699846,0.0642539264017,-0.0318367813581,0.0126199911366,-0.0598345357372,0.0201542606926,0.0186422568518,-0.0512178159904,-0.0479033869888,0.0231369857724,0.0111510395736,0.0345923558932,0.014983372178,0.024902575405,0.0141189443996,-0.00973777543617,-0.00998487032763
-0.51491632314,-0.197095415515,-0.0836753436838,-0.0826868302938,0.110869273348,-0.0483153438692,-0.00492742720043,0.0550152136304,-0.0270227198679,-0.0881780132176,0.0633205698375,0.165359923288,0.159681591855,0.000365530427998,0.0127964897084,-0.0935771816785,0.0594242974201,0.034099605377,0.0285866539725,-0.0533729052962,0.0155127220458,0.0195032565264,0.00212203372341,0.0502702513401,0.0211662782561,0.0247525022431,0.0180235271909,-0.0491297987631,0.0204510637411,0.00597580713987,-0.0437167952164,-0.00750912603432,0.00143257055258,0.0132875890994,0.0331989055623,0.0143272571789,0.0300051016295,0.000946311129953,-0.00684357736688,-0.0202679186335
