0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.117689452907,0.0149355736536,-0.103687326514,0.0238616718535,0.0219257674413,-0.0715481748647,0.0338949517495,-0.106696697438,-0.112701634663,-0.0588811072255,0.252149436357,0.11671417474,0.0262508456726,-0.112779615258,-0.082147675452,-0.0803806088743,0.0181174743549,0.0612786140903,0.0637680547492,0.0960621102497,0.0180659038988,0.0192436800998,-0.0311525083856,-0.0673244388043,-0.0180198433571,-0.0282029214827,-0.0606070052015,-0.0241272074757,0.0512529550446,-0.0800697801474,-0.0368741384989,-0.00240368193151,-0.000848760952798,-0.00195481263201,0.042320458883,-0.0210379431149,0.0166991415224,-0.03243756022,-0.0168222345398,-0.0128595145302,0.019997818401,0.043040633899,-0.0433400056895,0.0113687620479,0.0190481529598,-0.0289895813294,-0.0805312071871,0.0355677812383,0.0275142236012,-0.0358539255341
-0.00241478173118,0.127968967754,-0.0948126709908,0.108845671872,0.089010132979,-0.120863651079,0.0211996011527,-0.0885056174924,-0.0791021111732,-0.0520454296588,0.226674978293,0.142481605023,0.0852018999984,-0.0538697528179,-0.0804693732834,-0.062105091609,-0.0364201262566,0.0683596999634,0.0760864526103,0.0359856588251,0.0406377190374,0.00148362311538,-0.0677404156333,-0.0496659806812,-0.00290186915961,-0.0179059659414,-0.0363204365786,-0.0332316248049,0.0781838592482,-0.0650304682562,-0.0294300131763,0.0325689000414,-0.00382167973896,0.00704733070323,0.0683874355266,-0.029312666027,0.0110004782322,0.0114607198596,-0.011987445801,-0.0132898875771,0.0154074778203,0.0176227162302,-0.051686466496,-0.00446076926475,-0.0102722853883,-0.0444379290321,-0.07385595543,0.0485946097526,0.0203928698938,-0.0249232842144
0.0325456991403,0.167549187565,-0.0801464442394,0.0926589071506,0.0856130244827,-0.111271509546,-0.0183831511671,-0.0593795277288,0.00741376618782,-0.0303459577274,0.252235007565,0.151957955387,0.0540283109969,0.00946965919165,-0.065148301176,-0.0609114600284,-0.0269697154775,0.0144453148052,0.0875257967951,-0.0116076110077,0.069146709897,-0.00768070638561,-0.0136389726307,-0.0641936793073,0.0329461944644,-0.0274616289283,-0.00923067775098,-0.0506901768267,0.0862790291007,-0.0707195164395,0.0181515836357,0.0218962643729,-0.0247059810161,-0.0247266430352,0.104192089093,-0.0200253874688,-0.0259658388996,0.0137714352617,0.026235817479,-0.0342750629052,-0.0123594554872,0.0286817524892,-0.0407732533808,-0.00804272262438,-0.0670285318693,-0.0469492459189,-0.0677108655627,0.0126871094587,-0.00267988145682,-0.00458137238192
0.0487766426502,0.195314586712,-0.0992454397669,0.0516134287637,0.0305220025281,-0.0514385363609,-0.0607369101151,-0.0433610932549,-0.0133066883624,-0.0498025943021,0.251628068098,0.124687440541,0.0106639727857,-0.00722382305177,-0.0513771574079,-0.073342446567,0.0283597175048,-0.0354666405833,0.105462297768,-0.00413202224495,0.0606538462559,0.00212926023661,0.038967881145,-0.0874820421886,0.0182901601583,-0.0186059402437,-0.0127698499167,-0.0287740962375,0.0661222980868,-0.0719975497366,0.0265675564517,-0.0091520924532,-0.0262562447351,-0.0659154013989,0.0926482729937,-0.00253873195181,-0.0327801944931,-0.0366174749717,0.0128816695026,-0.0418548790789,-0.00701991648819,0.0524956468219,-0.0423367954669,0.0133496613348,-0.0655105655677,-0.0200129911308,-0.0772597447137,-0.0164804066284,-1.05003215529e-05,-0.0034768610328
0.118874222855,0.293481441098,-0.105519972841,0.0650645262264,0.0163190656427,-0.0497095508435,-0.0586401531888,-0.0600803700983,-0.0794958613718,-0.080779188732,0.213596276556,0.0833617942139,0.0157688042056,-0.0373879215053,-0.0523402052119,-0.0625996184026,0.034346211282,-0.0364674835648,0.12655203397,-0.00437477945397,0.0431068608687,0.0193788232028,0.000506035575798,-0.0757528576907,-0.00444022323347,-0.0093972754836,-0.0200934334473,-0.00234356184067,0.0507051213328,-0.0373500884161,-0.0168047710214,-0.0099357384384,-0.00837891810954,-0.0621652277457,0.035791066651,-0.0203268962325,0.00059128375009,-0.0616036431589,-0.0115234345641,-0.0328863494328,0.0235177039239,0.0420610579059,-0.0440420849703,0.0140071579768,-0.0257107570186,-0.00921978796991,-0.0595991166834,0.00627584741901,0.00808771075481,-0.00811234494869
0.19594632685,0.328821124379,-0.099257852329,0.0825151608728,0.0468707447687,-0.111809776127,-0.0493415911166,-0.0757837430393,-0.0862010358141,-0.0694037015669,0.208026046734,0.0798547637668,0.0309686298239,0.00196445459505,-0.0823820853495,-0.0380166855037,-0.0129965699971,-0.0464073971924,0.110136016481,-0.05372138361,0.0364780716661,0.0183405499848,-0.0413399137669,-0.0626270784412,0.0226855552727,-0.0560344012716,-0.0275335255995,-0.01339507162,0.051522531498,-0.00849854617781,-0.0377665568103,-0.0137148103145,-0.0126461806929,-0.0179267301012,0.0264118444294,-0.0398464659712,0.014220293283,-0.0383455596376,-0.00813568847135,-0.0195804332373,0.0124505857758,0.0159634601831,-0.0524444399242,-0.00467623305225,-0.0283737488185,-0.0272624217431,-0.0303491221186,0.0362934311283,0.0145920254212,0.00187567450715
0.21438395171,0.242953620145,-0.128927487951,0.0813573473734,0.0631544661026,-0.121762399794,-0.062935142084,-0.0423797990693,-0.0310186989032,-0.0357747715022,0.227248288359,0.110716273527,0.0313094664271,0.0343848447087,-0.117275730242,-0.0241386738536,-0.0400464794607,-0.0777597892622,0.0842137545084,-0.0892503079858,0.0368963845379,-0.0172437063226,-0.0267240746832,-0.0686478833555,0.0588219471977,-0.0754458848826,-0.0247348930303,-0.0131050883258,0.0391474594759,-0.00902855422053,-0.0158891113429,-0.0254827089292,-0.0149422935893,-0.00892559693499,0.074254765075,-0.0412408813659,-0.000874674136605,-0.0227919648054,0.0127432171048,-0.0251440255351,0.00293546077656,0.0136500675673,-0.034621201436,-0.0237929335001,-0.049012014716,-0.0212052586907,-0.0154667352751,0.0248951877791,0.0106730677924,0.0173788108975
0.206494379787,0.163790284329,-0.179586647061,0.0809538047178,0.0633043069704,-0.0799385443634,-0.101099899142,0.00743831339676,0.00371683704093,-0.0125441790297,0.196009327226,0.12115733263,0.0353156567206,0.0101866458685,-0.131274394547,-0.0266060956674,-0.0196933559941,-0.061412158814,0.0759398559969,-0.0839346017363,0.0181901792606,-0.0598169178658,-0.0113542582267,-0.0648519533598,0.0499510501755,-0.045894903422,-0.0367134143956,0.0178369643563,0.0121527209185,-0.00750733157291,-0.0182693083858,-0.0188037183771,-0.00658698304572,-0.0429217030537,0.0828201013104,-0.0294110451633,-0.00505676319181,-0.0575147335777,0.0115419978135,-0.0364782706807,0.0218736226026,0.0230846577726,-0.00512686032103,-0.0142868464485,-0.0303999317942,0.010218255469,-0.0179571646435,-0.000860945402137,0.0104264811923,0.0191557381597
0.237384197702,0.204400872067,-0.194596834221,0.0986694192959,0.038552382125,-0.0668219356328,-0.110957763225,0.0153804505436,-0.0289568735696,0.014467000887,0.119101825378,0.0882412426933,0.035909781269,-0.0264193936311,-0.114000964074,-0.0320188894003,-0.00590419277237,-0.0198009433698,0.0799392286509,-0.0483021162313,-0.00984634913687,-0.0550782918776,-0.0391238125843,-0.0410764396394,0.00126244282461,-0.017790568999,-0.0229797000592,0.032386871154,0.0109747558613,0.00532079125519,-0.0483215853114,0.0157510625358,-0.00823364917426,-0.0738557124442,0.028629864474,-0.0307470710391,0.00221814017056,-0.0819218291948,0.0111527275642,-0.0352631143006,0.0188500434192,0.0164426442808,-0.00464514196971,-0.00318344917179,-0.000856350616193,0.0123081981639,-0.0132897754702,0.00452660163754,0.00664937350513,0.00351348782887
0.302466219985,0.254735293696,-0.164738721824,0.118719031778,0.00904743080172,-0.0986842904507,-0.0867076789519,-0.002625594666,-0.0840880064053,0.0342720768886,0.0659612748296,0.0515376926712,0.0297899417177,-0.022975279232,-0.0962893314867,-0.0388272685455,-0.0304474939436,-0.0316780851347,0.0712182486395,-0.0232840494265,-0.0212930342634,-0.00674742994102,-0.0568656815062,-0.032981172829,-0.0292034036983,-0.0452832674597,0.0234320923715,0.0211462988114,0.024414594754,0.00608808106707,-0.0432968158313,0.0270220426488,-0.0271056834925,-0.0686067762064,0.0176598469337,-0.0383521985676,0.000460418563966,-0.0562088246362,0.00826093335467,-0.0249895407749,-0.0254216297182,0.00554120454247,-0.0341597441738,-0.00960970036419,-0.00982150283147,-0.0151160106842,-0.00979118023728,0.0292021280442,0.00105526643397,-0.00818800840032
