0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.253770426607,-0.104717033184,-0.0833074491282,-0.0488323527127,0.142127696681,-0.00063664244538,0.17095088119,0.153696836981,-0.0240227048747,-0.0563538777235,0.0402772201455,0.0555864059741,-0.156713241217,-0.00327751879769,0.061997585183,-0.0936925596257,-0.0444080067413,0.0536089399316,0.0209792464153,-0.0144547292981,0.0535426620315,-0.0593875831824,-0.0188023793441,-0.00814722264863,-0.00836527889778,0.0548247944111,0.018112195922,-0.0348762821096,-0.00240159278165,0.0130077393392,-0.0716569619593,0.0179759659985,-0.0146403415789,-0.0298113152989,0.0437492812866,0.0973274977133,-0.0238062376481,-0.0345547767022,-0.0216819612683,0.038041197446,0.0570130252799,-0.000275975011309,-0.0209047767353,0.0316331524723,-0.0290609277832,-0.0433482625109,-0.0536759941976,0.0197984514094,-0.00919598652431,-0.0115899984254,0.0150220291596,-0.038682716905,-0.0227373804016,-0.0374302828084,-0.00177986393016,0.0274563914319,0.02736973153,-0.0470459098,-0.0268842345934,0.0104139220354
0.360612919042,-0.121890056316,-0.0791979255729,0.0161440715375,0.0780484160036,-0.0879856736462,0.101977001572,0.137091408793,-0.0460738976546,-0.0364118802453,0.0401632589406,0.0518098757766,-0.0450022680346,-0.00767319110989,0.136641380239,-0.0601910006859,-0.0471376168429,0.0371702965665,0.00884642818631,0.00412651144504,-0.0105685831254,-0.0382542966646,-0.0196950741044,-0.0453622469889,-0.0112250881629,0.047074947712,0.000695022755559,-0.0121838088158,0.0133852162552,-0.00616933107251,-0.0651974122328,0.025656783998,-0.0187880887299,-0.00201935572207,0.0577695883817,0.054838102239,-0.0260167963548,-0.0382330127441,-0.0344159170106,0.0329628750138,0.0496831470615,-0.0116506869849,-0.0336704123845,0.0374669343654,-0.0254650888611,-0.0416786569201,-0.0335617406852,0.0247841993884,0.006394355089,-0.0162519314801,0.0117474315487,-0.0202044918793,0.00173947100461,-0.0403091022006,-0.0121517743248,0.00273307477681,0.00383272317758,-0.01097866523,-0.0288065541391,0.00827752698454
0.392353273472,-0.0866779194088,-0.0490222582243,0.110109549347,0.0360020277012,-0.0633545205349,0.047614935829,0.127304100813,-0.0250670230281,-0.074117940436,0.0311128950836,0.0814232449075,-0.0521103619485,0.0216718378598,0.166271778335,-0.0440176067012,-0.0582039291585,0.0427977968534,-0.0121715648991,0.0197816888767,-0.0160422365687,0.0109605849618,-0.0106726183454,-0.0784594066628,-0.023539749611,0.0423658984332,-0.0234905705293,0.0038094345859,0.0348160070629,-0.0336805119976,-0.0299687815286,0.0567141783664,-0.000291362970249,0.039326979588,0.0471339573504,0.0536495701102,-0.0210944087858,-0.0557261478825,-0.0198092244217,0.0411011117989,0.036164495965,-0.0107601318309,-0.0104616883442,0.00995187609371,-0.0408564691905,0.001559119195,-0.00857806889632,0.00847662922095,0.0140513403338,-0.0323278512157,-0.000268554770636,-0.00483874514639,0.0133331231851,-0.0148880513213,-0.0271195154394,-0.000307467899129,-0.0179092189689,0.00935695054536,-0.0192898038958,-0.00507062792326
0.338430913262,-0.0637531377599,-0.0924899235803,0.115048220806,0.0322885672419,-0.0498384198877,0.0478189653364,0.134155873239,-0.0158197543698,-0.112055896845,0.0379932389628,0.0836877622737,-0.107098011354,0.0483933547439,0.12921553807,-0.0538403024887,-0.0692381784975,0.0252435554527,0.000868125296575,0.0151478716864,0.0248661055337,0.0213878874781,-0.0196449131396,-0.0602314048597,-0.0208448902574,0.0591474060491,-0.00603087514182,-0.00753763601514,0.046571993747,-0.0346275698311,-0.0450549585378,0.0610990511966,0.00964360831829,0.0383570198464,0.0034297560448,0.0483475915023,-0.0235690800999,-0.0464920410497,-0.00292786189258,0.036426387087,0.0372550325412,0.00505021564065,0.00526658889158,-0.010944196663,-0.0449869312573,-0.00252623372918,-0.0126181641372,0.0089210468709,-0.00427235832439,-0.0264463855278,-0.00216512335895,-0.000264688339395,-0.00678433273421,0.00212257332346,-0.0143767569246,0.0123488420535,-0.0187121021163,-0.00881267912257,-0.0208973507823,-0.00769513753442
0.31770057023,-0.10092740848,-0.151632299404,0.0626234777596,0.0120246250598,-0.133437124908,0.0530146585624,0.130264368392,-0.017438936176,-0.117572942247,0.0245565104434,0.0665353159346,-0.06714619553,0.042513552638,0.0999599797103,-0.0468454393954,-0.0505018645528,-0.00315024814212,0.0343673555205,0.00644178492105,0.0249890779275,-0.00754908312523,-0.0367219744987,-0.0261033429655,0.0122855169414,0.0540957800968,0.0314226659156,-0.0154569478189,0.0472607987516,-0.0115717862187,-0.0847092360481,0.034436069862,0.00802450795912,0.0101977068055,-0.00108434299971,0.0135023100478,-0.0316823531963,-0.0131692455897,-9.75219182865e-05,0.02975773327,0.04272132185,0.0147071490409,-0.00466888410057,-0.00784105676767,-0.0373683428547,-0.042750334422,-0.0258554480535,0.0297483156751,-0.0218690406278,-0.00855881242225,0.00274816524017,0.0048939922206,-0.021713143557,-0.00625865332577,-0.0028143607131,0.0136726024085,-0.0158503628855,-0.0173611839292,-0.0305053698638,0.00105719960274
0.362665895037,-0.139657370149,-0.122401965988,0.0293959018645,-0.00940586842236,-0.188495971683,0.00484533724394,0.103126077324,0.00693990100228,-0.100355467565,-0.0180432290509,0.0967426375033,0.0207936018974,0.0330523371804,0.105059604251,-0.032234962019,-0.00394601023767,0.0151038399905,0.0405211748612,-0.00270719096117,-0.0271318884821,-0.0128866566213,-0.05074660114,-0.0270347092375,0.025857164034,0.00645807752281,0.0357823205703,-0.000450850489829,0.0380852136923,0.0013717705531,-0.0691583175796,0.0188639736937,0.016604692703,-0.0140407524869,0.0359679151051,-0.0111044628434,-0.0398421137585,-0.00970915527577,-0.000707234142162,0.02855520148,0.0374230571166,0.00356759796549,-0.0125846276967,-0.00742727657987,-0.0294741455806,-0.053671911837,-0.0198612710886,0.0381073325918,-0.00878321237132,-0.00808375211954,-0.000986120482079,0.0157069038187,-0.010398025879,-0.00924857149217,-0.0135671259641,0.00580589890967,-0.0289105827098,-0.00036484778316,-0.0268151185827,0.00466525677013
0.391763830288,-0.106971201828,-0.0730328539977,0.0745305316288,-0.00110437428118,-0.105973746855,-0.0809578387398,0.0716238905052,0.0255285449616,-0.112758335964,-0.0434559667593,0.125311142539,0.0307379414162,0.0602209558769,0.0916409443261,-0.0376427454705,0.00554073872223,0.0661057530747,0.0192599470688,-0.00583293892623,-0.0553061211851,0.00939373364151,-0.0558801478746,-0.0593702847245,-0.00341490886557,-0.0149155490349,0.0122446223502,0.0247857561556,0.0334303725782,-0.0143342523959,-0.00731671880561,0.0331924234254,0.042356341776,-0.0078112604976,0.0410446482195,-0.000391096519874,-0.0386997421864,-0.04105310226,0.00620884587952,0.0263793923796,0.0331969915226,-0.00376347492666,0.000376456206229,-0.0243209102092,-0.0401497565654,-0.026773748858,0.00372720071444,0.0219017366061,0.00160649360766,-0.0220173760966,-0.0021603130001,0.0206611016913,0.00194058775992,0.00588860262941,-0.0283421311204,0.00446851627083,-0.0381312920123,0.0116891110041,-0.0120534799823,-0.00312843007559
0.359965109546,-0.0641259770089,-0.136043324551,0.151710687753,0.0195043004759,-0.0548863976922,-0.111578090249,0.044233597032,-0.00451944685124,-0.131010828947,-0.0254407756072,0.0769411396096,0.00690342919272,0.0793305583097,0.0600104084311,-0.0425783979207,-0.0186666032036,0.0620905014708,0.00347781570741,0.00583006674943,-0.0339054372059,-0.0155241789708,-0.0600117443489,-0.0835536847718,-0.023973476039,0.0248658280224,0.025196717105,0.0124109947679,0.0330205714167,-0.0154917983364,0.00920839051216,0.0445403127881,0.0523418090931,0.00539357366278,0.0088863719569,0.0171734480738,-0.0401600363122,-0.0438779449298,0.00870235566049,0.0219320935805,0.0301305898977,0.00590236166817,0.00525153630443,-0.0217207419213,-0.0477998411936,-0.0192885584101,0.00567347456993,0.013135890764,-0.0130991234322,-0.023282575905,0.00616314797004,0.019381565253,-0.00792209789333,0.0175366091937,-0.0117422251999,0.00728973884463,-0.0225818125817,-0.00834466306216,-0.0156761070016,-0.0106631379883
0.336449873145,-0.0883947929202,-0.214606067269,0.168621020169,0.0231538064262,-0.113331400366,-0.0913494046998,0.037086510453,-0.0408434758953,-0.114189345593,-0.0183273037724,0.028009444799,0.0492696909117,0.0513713857753,0.0578282768453,-0.0330117854286,-0.031510340186,0.0248020901292,0.00784920106248,0.00936022032846,-0.0177852460723,-0.0696231334744,-0.0578279241919,-0.0993802130808,-0.0139449214638,0.0398124218974,0.060900036353,-0.0274884862368,0.0139327658139,0.00839177748225,-0.00871490941362,0.0301072658198,0.0342718407057,-0.00405250915876,-0.000104763479837,0.0308086658492,-0.0437751395424,-0.0312198135953,0.00897778932872,0.0268935636781,0.0228695088592,0.0184242302706,0.000504063850566,-0.00161952830709,-0.0320804034907,-0.0265835782494,-0.0110694121016,0.0194106200438,-0.0187337641287,-0.0120407169852,0.0105765833031,0.0194967536479,-0.0150780155378,0.0139184349307,0.00624722470072,-0.000445524739082,-0.00613947073262,-0.0164851668991,-0.0238394253778,-0.0114087471624
0.333245039409,-0.129557661662,-0.194055666006,0.133214850113,0.00908137996938,-0.141564258704,-0.0994542117462,0.0553173546557,-0.0347244338001,-0.0651786938419,-0.0352558979258,0.0423908463767,0.117481624244,0.00538363201282,0.082880408521,-0.0337924340401,-0.0267288091788,0.0149357348667,0.00708746166134,-0.00095875691052,-0.0288091885697,-0.0810848263856,-0.048426027314,-0.123519658879,-0.00838168777268,0.0214187755804,0.0653360188225,-0.0351622654281,-0.0186334432364,0.014586739449,-0.00538814972633,0.00724594323875,-0.00194261634882,-0.0179562534775,0.0123690942609,0.0317331990224,-0.0341425757167,-0.0361564708365,0.00826896055372,0.0268652573267,0.00148600992059,0.0185761744894,0.000472077015901,0.00459183140241,-0.0137700611003,-0.0227523127509,-0.0227434905985,0.0199757960854,0.00480247471088,0.0078447474134,0.00615838839255,0.026407790526,-0.0148150245328,0.0173357837929,0.0149087591395,-0.00228109090803,-0.00334978835347,-0.0022637811246,-0.0288768865006,-0.0100166098779
