0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.00550298317764,-0.0118428363049,-0.00397759076221,-0.00251201385279,0.0372399339466,-0.00633837504531,0.00989255757842,-0.00170649943798,-0.00699266283706,-0.0115236833145,-0.00168257913861,0.0257785137355,0.0136666500862,-0.00458785203327,-0.01161611726,0.00294533172046,-0.00962558978307,-0.000720982002968,-0.00781178243495,-0.0113002777148,-0.0083702718644,0.00564560261783,0.0141576760509,0.00447545761252,0.00101171197014,0.0108612980264,0.00295893286208,-0.00753702162661,0.00441977517097,-0.00913084890087,-0.00322401318036,-0.00713926253632,-0.000167298524737,0.00204875551669,-0.0102372085268,-0.00768884860362,0.000510294100625,-0.000178934740136,0.00186283749018,-0.00556760536217
-0.011417900739,0.00458137158986,-0.00395704528562,-0.00410148325165,0.017656734136,-0.00780712406256,0.0167121182022,-0.00529955929515,0.00299473869117,-0.0109085262366,0.00154899750742,0.0232289539602,0.00895813980233,-0.00775430181411,-0.0111216123142,0.00473013129617,-0.0120279810061,0.00412683164005,-0.00152866835422,-0.0102523633239,-0.00394189993704,0.00324674583191,0.0124736679898,0.000964330586596,0.00382952578832,0.00972678221085,0.00401451539784,-0.0118540700609,0.0016804501481,-0.00992508268725,-0.00113011211809,-0.0075558897536,0.000169783554851,-0.00500437362399,-0.0114633217369,-0.00863902488679,-0.000869136072363,-0.000716579806416,0.00508914062651,-0.00360421964655
-0.026474846526,0.0186668464941,-0.0052655463812,-0.00747325880355,0.0143906998862,-0.00746723107385,0.0161629460488,-0.0038391759169,0.0149428308666,0.000248290055719,0.00692322344082,0.0172172349532,0.0025716725527,-0.00881507217369,-0.0149725175689,0.00421197991269,-0.010608207187,0.00816109182168,-0.00434880083111,-0.00783626752881,-0.000577059635434,0.00478286214091,0.0124501694918,0.000596131021133,-0.00305774391639,0.00649207543621,0.00287392665108,-0.0105284020503,-0.00177524633173,-0.00839899279885,-0.000205790834816,-0.00693108034918,0.000709017744281,-0.00443931102554,-0.0132578774646,-0.00702698333542,-0.00322259487834,-0.000885154555728,0.00368053073023,-0.00136335843638
-0.0234153134302,0.00617987672224,-0.00315559447567,-0.00682715113432,0.0216502936345,-0.0073333350507,0.00736886393732,2.46991467397e-05,0.0109233988175,0.00204388846115,0.00448451351422,0.0195633072659,0.00731079976562,-0.0025232805705,-0.0124604983602,-0.00298977477418,-0.00305145017631,0.00970836418442,-0.0128949725521,-0.00917530952971,-0.000149453329232,0.00622756638379,0.0187277263522,0.00480157099555,-0.0110604739456,0.00651857113547,0.00144512310756,-0.00774965495416,0.00298085534334,-0.0074000201758,-0.00126502803136,-0.00845296489485,0.00245991029274,0.0029393642009,-0.0128953575528,-0.00548815565864,-0.00566239006545,-0.0016224783611,0.000972866091988,-0.00148179020636
-0.0190025420631,0.000403100463733,-0.0028702800103,0.000295929811523,0.0168177069797,-0.010580675144,-0.00204208782156,0.0025364514829,0.00170160570602,-0.00904511540378,-0.00189286286642,0.0247028256486,0.0159610579208,0.00335203154229,-0.00603528805837,-0.00640254560724,2.06313516055e-06,0.0081102696902,-0.0126704880824,-0.00910145149661,-0.00156288609595,0.00377080859166,0.0176570736584,0.0056402600864,-0.00833615979428,0.00477501541245,-0.00138145214446,-0.00966750319284,0.00794436936417,-0.00764010311952,-0.000128851275007,-0.00969242737129,0.00323673121639,0.00386967253465,-0.009305926406,-0.00880782335584,-0.00490203611692,-0.00057056114787,0.00329889173347,-0.00201294522128
-0.0310989789556,0.0298057136996,-0.00352811775895,0.0129685337234,0.00264390049979,-0.00933973250524,-0.00685795418822,0.00174487169532,0.00623296918263,-0.0125214681929,0.00138971844259,0.0208156899381,0.0140995100884,-0.000163759632289,-0.00624438821764,0.00092331580905,-0.00889914503453,0.00621787546914,-0.00424998696617,-0.00560413032566,-0.0034227573715,0.00251835712096,0.00729903724446,0.000585211193533,0.00145384830191,-0.000233055788392,-0.00461719193893,-0.0101714449564,0.00597716859812,-0.00545680496707,0.00158195139401,-0.00546043794095,0.00206154064464,-0.00221438671182,-0.00918947825813,-0.0133005414199,-0.00325630442867,0.00331931568841,0.00365985725382,-0.0023571259891
-0.0416852735865,0.0546025561202,-0.000595790263097,0.0216687805314,0.00335749898081,-0.000736832399382,-0.00658792794212,0.000980372204819,0.0149514317032,-0.00786463753799,0.00830331442073,0.0174394757255,0.00840250554164,-0.0064553621538,-0.00775374803627,0.00318534394448,-0.0145935649087,0.00528140687898,-0.000215440088183,-0.00576962104181,-0.00460909490209,0.00631988081501,0.00115723847423,-0.00238619892599,-0.000246848544936,0.00193281461507,-0.00351380188022,-0.00373399490589,0.00285011167128,-0.00139792842392,0.000153290344382,0.000337272959352,0.00192288354987,-0.0021754981201,-0.0133211112717,-0.0127499219843,-0.00507789621631,0.00376836881844,-0.00136825608629,-0.00362144202124
-0.0377056531127,0.0469228907923,0.00269126330247,0.0249288856217,0.0154338858681,0.00707011578659,0.000363090535766,-0.00259889347199,0.00914849440459,-0.00859642378496,-0.000124251726282,0.0232523085547,0.008854529871,-0.00385571440017,-0.00380404583873,-0.00451612924653,-0.0065389512711,0.00379950328752,-0.00284437369486,-0.0115215050465,-0.00940782864882,0.00998501694734,0.00264384769207,-0.00100728726444,-0.010326846205,0.0100633586571,0.00101802293335,0.00453356760572,0.00644193818955,0.000554988572433,-0.00168505750112,0.00045743994467,0.00281008097691,0.00146480419246,-0.0139693704498,-0.00986029388986,-0.00768970035783,0.000559228802982,-0.00199281283464,-0.00505375613239
-0.0341530264332,0.0416421836401,0.000623087766492,0.0281543506191,0.0173899975637,0.00735063705347,0.00741117603992,-0.00713973946754,-0.00291591222035,-0.0134902033657,-0.0185866292973,0.0287903957817,0.0101060828471,0.00228528509475,-0.00013109102965,-0.00718958218227,0.00283498454803,0.000344958564983,0.00251012044209,-0.0215204283203,-0.0213530336787,0.0087076211406,0.00220825838219,-0.00101134530879,-0.0106365161339,0.0106710895594,0.00566103886803,0.00580706128134,0.0106254214429,0.000841065654484,-0.000145699164303,-0.00276643885448,0.00332921663956,0.000547115216685,-0.00950510423511,-0.00964658716852,-0.00636260527852,-6.1565702332e-05,0.0024694716172,-0.0032864787829
-0.0447787986672,0.0712450261254,0.000149204878538,0.0323710301675,0.00376305632637,0.0075990045014,0.00330188479417,-0.00520449290925,-0.00346847840765,-0.0122991789098,-0.0185526060931,0.0236952747993,0.00853548380181,-0.00324310946751,0.00681996766835,-0.00150567947399,-1.5752387908e-05,-2.02517528914e-05,0.00829008264766,-0.0243840277658,-0.0256510023427,0.00637058034846,0.00289705166545,-0.000616238653738,0.000614257157019,0.00318048340832,0.00620972876732,0.0029091203003,0.00985680919584,0.000327240751056,0.000503208836997,-0.00132065870734,0.00347820144811,-0.00267448253377,-0.00732897251105,-0.00995593520375,-0.00392340561355,0.00292486614088,0.000801245626878,-0.00107144308002
