0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0374699851675,-0.00585904078729,-0.00290199668134,-0.00950759849716,-0.0128340430093,-0.00975080445603,-0.00830158725989,-0.0113110151005,0.00173034635293,0.00315021797334,0.00535980744204,-0.00274345784078,0.0255782709528,0.0297625672219,-0.00510314659438,0.0133014325966,-0.016530279984,-0.00138410719731,0.00144585216932,0.00681394705744,0.00656435379451,-0.0032346672416,-0.00102990639797,0.00143230975594,0.000450956930492,0.00444660300653,-0.0108973657349,0.0147467880138,0.00433831252145,0.00177027146672,0.00495607088592,0.0103148386759,0.000614841173613,-0.0100831261825,-0.00545135046031,0.0017519542071,0.00515822827599,0.00142070623231,-0.00645555678571,-0.00166342806012
-0.0414141145746,-0.0211184989155,0.00656856601721,-0.0225567457442,-0.0147346596558,-0.00552017043796,-0.0106586440797,-0.00616057200406,0.00575076616496,-0.00126786338186,-0.00089648458463,-0.00224823387092,0.0167385972581,0.0350553695472,0.000320798809917,0.00775805072188,-0.0066846171596,-0.000311024293577,0.00301503111481,0.00829297520862,0.00684057563681,6.11681976439e-05,0.000492606645889,-0.00215444030813,-0.00051182095822,-0.00332739313582,-0.00767586344503,0.0124302326442,0.00680144667169,-0.0016034502863,0.00379394401946,0.00952555710439,0.00149815625404,-0.00729071099094,-0.00519325000352,0.00362467249094,-0.000659837015448,0.00880734351012,-0.00507718109378,-0.00322560769511
-0.0417386292828,-0.0200323084532,0.0123849650653,-0.0225956204813,-0.0117345058799,-0.00478819753896,-0.00840152025614,0.00371086309468,0.00984935475382,-0.012467381065,0.00295423512211,-0.00285100148115,0.0186603830932,0.0365086926485,-0.000485796850633,-0.00303469398186,-0.00180348379414,-0.00727132049374,-0.00218889785802,0.00441447899959,0.00580781429703,-0.000644151809062,-0.000458040328992,-0.00657036519303,-0.0031399466168,-0.011693360097,-0.00775393462628,0.0153520519238,0.0035765948578,-0.00650965180856,0.00723522576791,0.00564930110529,0.00752734710124,-0.00464265723265,-0.00539742588137,0.00373878699859,0.00112848780033,0.0106235822878,-0.0047753097231,-0.00395474620313
-0.0402269851421,-0.0119611137806,0.0189437650051,-0.0230999869619,-0.0119901617816,0.0022728996901,-0.00246816396535,0.00346221959906,0.00653941812229,-0.0162949321347,0.0094863059341,-0.00809136968219,0.0218842589914,0.0321640164471,-0.00299448398213,-0.00374788556077,-0.00754930404003,-0.0113090222495,-0.00883483953612,0.00107958437889,0.00396714184152,-0.00341825391896,-0.00314152520523,-0.000503207501913,-0.00335995949437,-0.0129445282348,-0.00631971849562,0.0164216737511,0.00114015666204,-0.0050522541456,0.0101012859243,0.0048368985698,0.00846654340581,-0.00738220287017,-0.0074972121189,-0.000236790967914,0.00719677560481,0.00361185300822,-0.00694871724975,-0.000457903567731
-0.0440523366907,-0.0154650085665,0.0321168935493,-0.0355209782758,-0.0120524901596,0.0113600835851,-0.00278665447872,-0.00302361764195,0.005745588515,-0.0119153555855,0.0102916614345,-0.0119057347242,0.0195428648595,0.0286005394382,-0.000726064793537,0.00203389350676,-0.0107702614401,-0.00749423479051,-0.00930119124473,0.00414306214453,0.0021240598035,0.000349875682425,-0.00271619840059,0.0054179379645,-0.000176926200028,-0.0118597682218,-0.00412437981776,0.0101372023478,0.00229221450471,-0.00168266706233,0.00667009604308,0.006415234909,0.00183823312646,-0.00796626526165,-0.00739469604321,-0.00315383521412,0.00643255873066,0.000468566089433,-0.0105867699087,0.00223071187099
-0.0428040801783,-0.0249931880288,0.0405150001101,-0.0450189904161,-0.00899424955105,0.0102135675706,-0.0084285724329,-0.00337224354234,0.00751923683638,-0.0114464332648,0.00699070424161,-0.0113137678316,0.0187209754162,0.0322537721274,6.50848811073e-05,0.00225935190325,-4.59519684565e-06,-0.00788863891153,-0.00830158190665,0.00674636082686,-0.00255461082097,0.00674566123604,-0.00150669815291,0.000690259791292,0.00591028603326,-0.0146391636418,-0.00796383809073,0.00391947643956,0.00406444737187,-0.00235644208893,0.00394428956546,0.00633514009499,-0.00132965567116,-0.00802638400692,-0.00366767317053,0.00173233649139,0.00179223183971,0.00473048139246,-0.00848677346785,0.000935089712701
-0.0305983290344,-0.0254185082155,0.0337965239245,-0.0409924486766,-0.00947897372504,0.00488360652586,-0.00708863365738,0.00442283293851,0.00721859430472,-0.0189990769445,0.00549559313637,-0.00847145798843,0.0192085043554,0.0368697849079,-0.00231479773417,-0.00118548187237,0.00820516998248,-0.0138553309643,-0.00973278828263,0.00704849962763,-0.00378027864815,0.00662168154635,0.000605785028328,-0.00396985446603,0.00967345525596,-0.0173332964561,-0.00770944074865,0.00256599547556,0.00164152360365,-0.00210289782836,0.00536743253535,0.00369322254461,0.00264529180193,-0.00752339310921,-0.00256758273584,0.0063523303046,-0.000221203201519,0.00887774450816,-0.0060362138947,-0.00156838527387
-0.020755987047,-0.020939886721,0.0267180489684,-0.0362340866381,-0.0169360667774,0.00346853250023,-0.0012253744182,0.0112498797289,0.00035176370785,-0.021471022488,0.00481636558628,-0.00672103694904,0.0139011113664,0.0339476951931,-0.00385619857727,-0.00152971739076,0.00473354411582,-0.0147407101647,-0.0086804781995,0.00950131384272,-0.000716423113644,0.00244271672599,0.00120993716392,-0.00171434398754,0.0107674572012,-0.016180991692,-0.00137123894286,-0.000614885822453,-0.0012124349957,0.00282468116882,0.00633938031215,0.0036276904914,0.00453804620306,-0.00744287291749,-0.00385331706297,0.00247640144313,0.00426149630988,0.00722949673054,-0.00720685567387,-0.000277603690131
-0.0213781348962,-0.0210741469132,0.0335941204472,-0.0417204336486,-0.0206448815693,0.0103873258725,-0.00166465661858,0.00992683127222,-0.00490116041916,-0.0160916522941,0.00141700126795,-0.00292818974717,0.00736654489309,0.0237480356324,-0.00336425250574,0.00174883026271,-0.000715311309257,-0.00970766985659,-0.00488176905767,0.0105087213146,0.00228320031677,0.00271358124056,-0.00244078819333,0.00282520297766,0.00932888268269,-0.0110485159033,0.00259138382861,-0.00468292092584,0.00018071134573,0.00244907041159,0.00367284311477,0.00480163638123,0.00117376203316,-0.00412476492903,-0.00306657860519,-0.00438455021631,0.00865909069396,0.00644254357759,-0.00920266757248,0.000363477149912
-0.0220636933993,-0.0276932610752,0.0429118431052,-0.0482284280262,-0.0147668479993,0.0186683020607,-0.00677479725683,0.00416999802312,-0.00443902451151,-0.0134731514066,-0.00269612256249,-0.000211266578478,0.00534217352171,0.016050139898,-0.00438249695431,0.0049311740102,0.00274615868834,-0.00751688678793,-0.00476119388123,0.00547172235917,0.00114944285853,0.00474387991277,-0.00795487755492,0.00557930444437,0.00985159635598,-0.00687835069479,-0.00059817654166,-0.00320929675307,0.00402777567225,-0.00521506466785,0.00183784350551,0.002863536309,-0.000170911196224,-0.0016739639296,-0.00230506043736,-0.00316813263787,0.00872068071088,0.00927109365209,-0.00751286868123,-0.0032950325005
