0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0551632212631,-0.0455481830279,-0.00830295106753,0.0117849021041,-0.00922330326331,0.0231904916186,0.013378873244,0.00630260156299,0.0019891077523,-0.0286435374861,0.0142072014674,0.00386915391016,-0.00366909802918,0.0176627431973,-0.00285115094722,0.00130566828273,-0.00214544558682,0.00578639880784,-0.00123774046803,0.00346021807383,-0.00595022808726,0.00545618126175,0.00226203599398,-0.00236122543306,-0.0024856761362,0.00286588105112,0.00841275262125,-0.00533522015343,-0.00334904139414,0.00151991510079,-0.00467010481457,0.00750487817133,0.00874309902466,0.00348053025938,-0.00603095739764,-0.000341101718479,0.00152684697195,-0.0105361614877,0.00413566830964,-0.00480040414908
-0.0597527892171,-0.0402048485557,-0.0139093277637,0.0149130610677,-0.01981738054,0.0335873760297,0.0257497389548,0.0114344501122,0.00596010605473,-0.0165441535441,-0.00132899604008,0.00855965756352,-0.00497305469241,0.00873012699892,-0.0070222926499,-0.00516880771238,0.00751543013999,0.0109162875084,-0.00324020947612,-0.000817245668417,-0.000162778700175,0.000217780340012,0.00194216778384,-0.00351753299369,-0.00561097884382,0.00347970095667,0.00689003012415,-0.005291314373,-0.00752222414725,-0.000467420965862,-0.00619935289543,0.0028866550482,0.00898975202337,0.00769800557562,-0.00592656845413,-0.000153359112507,0.0021624873317,-0.00953446707162,0.00438694155735,-0.00543014913976
-0.0602888027286,-0.041222958561,-0.021847190794,0.00773654723623,-0.02841662398,0.0361266088789,0.0274211747145,0.0101150632035,0.0128628180048,-0.0111403954751,-0.00683434298278,-0.00178535768188,-0.0122401844325,0.00697441667074,-0.00292484330667,-0.00982645661954,0.0118869968287,0.0169991568357,7.73839157586e-05,-0.00385364561774,0.00329479751928,0.00217759776424,0.00248115297198,-0.000652021019761,-0.00520017483572,0.00571312875532,0.00173470853461,-0.00436565894784,-0.0102476135871,0.00318548200753,-0.00286322396964,-0.00218896802859,0.00486704093756,0.0120253201975,-0.00214178270196,-0.000624322314577,0.00240757423449,-0.0101253524296,0.00829771578762,-0.00502295676547
-0.0559466067682,-0.0393205470666,-0.0214730979975,0.00598257570553,-0.024450529759,0.029460106292,0.0280635627652,0.00652803000628,0.0166171836426,-0.0141721953976,0.000517586063578,-0.00668596219966,-0.0130904000064,0.0115049215071,-0.00211366564113,-0.00256635239922,0.00577064570331,0.0190523639589,0.000823374092636,-0.00414091431973,0.00206912250003,0.00800878757892,0.0030845872481,-0.00209783753816,-0.00201177945318,0.00642595093686,0.0032567273775,-0.00331197553704,-0.00908274197294,0.00348850577668,-0.000676645193275,-0.000697230500296,0.0033778518008,0.00941048637322,-0.00191954259783,-0.0034989353847,-0.000258113057216,-0.00706900752529,0.0106267127431,-0.00181246819436
-0.0545531487422,-0.0313280442236,-0.0156744198998,0.0144229207683,-0.0227073740174,0.0289916310934,0.0343103851298,0.00404884939454,0.0177784462815,-0.0114246615073,-0.000614639349072,0.00314687494194,-0.0103529559878,0.0101240936119,-0.00709749383993,0.00689519643668,0.00211556539589,0.0140486875114,-0.00221042802059,-0.00337504102677,0.00153982264002,0.00823840462716,0.0033114953291,-0.0056619402012,-0.000593378071857,0.00397639216254,0.00852184883977,-0.00319635728622,-0.00578492783359,-0.00159598149805,-0.0024922921081,0.00331361379631,0.00675314472983,0.00609280008174,-0.0057243648102,-0.00605152492314,-0.00291437295841,-0.00156998949699,0.0104239207457,-0.00103552002155
-0.0576350438625,-0.0273210871864,-0.0143698425218,0.022006653011,-0.0270801607263,0.0365874394993,0.0325447580043,0.00319591987462,0.0200076296116,-0.00122977489909,-0.0108178478894,0.0116899958911,-0.0144335792678,-0.000558893328505,-0.00818863960223,0.00636488253895,0.00950966431812,0.00581658778155,-0.00327314192821,-0.00207896478601,0.00169618394766,0.00502905351166,0.00297624502111,-0.00461942651202,-0.000426274719603,-0.00217152192138,0.00641790509521,-0.00354546244389,-0.00337187918252,-0.00359341866588,-0.00314353823246,0.00459548852919,0.00974757657553,0.00501819607107,-0.0076074319424,-0.00516697841395,2.08433656101e-05,-0.000235785671332,0.0100058641065,-0.00389244922415
-0.058819227042,-0.0331892061127,-0.0253895334419,0.0203574201055,-0.0289041711559,0.0361737573217,0.0231755881416,0.00256445760686,0.0233032533351,0.00780455698687,-0.0133498130039,0.00073438804933,-0.0216976480768,-0.00636546712725,-0.00349205208145,0.00124371220009,0.0163165816403,0.00636020946057,-0.00253743673029,-0.00113529213001,-0.000359506734887,0.00594207811536,0.0024113556764,0.00181009058924,-0.000604129915546,-0.00472060771344,-0.00127938743582,-0.00277644469966,-0.004446449623,0.00300828488056,0.00182794851488,0.000445654652948,0.00769234729786,0.00476193414539,-0.00451564499654,-0.00382448701703,0.00542710867455,-0.00390503862376,0.0102403547113,-0.00514622652968
-0.0557270503102,-0.0362351739398,-0.0363663483318,0.0188287657688,-0.0248208003726,0.024001018976,0.0298936192939,0.00373618732008,0.0246394010422,0.0121291033646,-0.00791965851761,-0.00880476829387,-0.0200399197155,-0.000658165106271,-0.00406310140701,0.00310469938671,0.0112640099958,0.0121337076387,-0.00218571166475,-0.00240923855782,-0.000759324924604,0.0078591641703,0.00084196375613,0.00248142850305,-0.00374570627874,-0.000870241089788,0.00113302862279,-0.00383283189253,-0.00687779249381,0.00673688729219,0.00563632899322,-0.00188246952456,0.00620178223922,0.00287175615918,-0.00388836091315,-0.00514305168768,0.00630375530531,-0.00484442129405,0.00822645271296,-0.0029221017485
-0.0550743783603,-0.0323597836479,-0.0370687248194,0.0240855234048,-0.02359029573,0.0166009120507,0.0434022683756,0.00450441719298,0.0226463889075,0.0143318056806,-0.00906545179889,-0.000218297062078,-0.0158584638859,0.0022365510256,-0.0114072013051,0.00535223845981,0.00532405120633,0.0131024540183,-0.0020765807223,-0.00412315444505,0.000859808091323,0.00527529751615,0.000400839133708,-0.00186223658605,-0.0082207122557,0.0017267188985,0.00838874746275,-0.00647712383793,-0.00469428144314,0.00286451403832,0.00400269834485,0.00047322983,0.0076536315383,-1.94657942691e-06,-0.00776262044052,-0.0038719237522,0.00579514459792,-0.00509535460023,0.00518990725956,-0.00141799991962
-0.0571110634355,-0.0278240980256,-0.0333495754921,0.0264547979003,-0.0252169370006,0.0168064046037,0.0391183996244,0.00309142512312,0.0203154172685,0.0141103364037,-0.0139897594459,0.0106469319824,-0.0165080083117,-0.00434421427964,-0.0165295290564,-0.00178098266141,0.00769221272339,0.0105251857756,-0.00399772283818,-0.0046227925091,0.00266347780961,0.000863540305536,0.0015811951477,-0.00416464326075,-0.0100059352535,0.000938950438154,0.0087330910252,-0.00622416525713,-0.000943195787958,-0.00109392363166,0.00170905307239,-0.000221224306552,0.00888049092071,-0.001905172621,-0.0111529576017,0.00119537973824,0.00554293019949,-0.00771316314812,0.000931114109825,-0.00177584596983
-0.0574082763108,-0.0253133229019,-0.0358232642286,0.0176156733287,-0.0267136166324,0.0132935524589,0.0240689511453,0.00111222932029,0.0203891860036,0.0152613829392,-0.0160434747335,0.00502556276968,-0.0215238504053,-0.0132513883967,-0.0175811035236,-0.00938030468976,0.0144572062937,0.0134330837092,-0.00795429691477,-0.00247375201202,0.00257107531306,-0.00265404271114,0.000971899474312,-0.00346718322393,-0.00732381119543,0.000467035436043,0.00366613335901,-0.00242148039072,-0.00201761388742,-0.000253601005012,0.00498098600642,-0.00620630869354,0.00551007866549,4.54000870949e-05,-0.00734284472892,0.000878296353961,0.00295872836608,-0.00843789923569,0.00034049560821,-0.00256309486927
-0.0541871088905,-0.0236784160014,-0.042629970566,0.00718733774229,-0.0278393297029,0.00087512369158,0.0314186482747,0.00159248230446,0.0221184531801,0.0215254700026,-0.0140562379217,-0.00489452439711,-0.0209130685717,-0.0149516752211,-0.0177607733006,-0.00655612710107,0.0158980281939,0.0197487045437,-0.00936039262851,0.001752406797,0.00280697774438,-0.00451348569383,-0.00208734339506,-0.00349740455802,-0.00552078022462,-0.000620143687714,0.00566389603376,-0.00137765042463,-0.00577195131274,0.00192357225421,0.0103636570651,-0.00642887180092,0.00294712890953,0.00173194355337,-0.00166630800962,-0.00510255891065,-0.00160292596938,-0.00455142494768,0.00560488426482,-0.00263325768936
-0.0540542910762,-0.0218683602378,-0.0409664349887,0.00488601649316,-0.0296720594483,-0.00859387347341,0.0463395516255,-0.00194451100001,0.0229187047721,0.0256263290771,-0.0116433536245,-0.00315641922981,-0.0168695159579,-0.0144670141159,-0.0197606178091,-0.00274237708148,0.0134419465555,0.0180648872057,-0.00485314887964,0.00421401941193,0.00347169650223,-0.00544643269506,-0.00412862312244,-0.00290211544883,-0.00600096811065,-0.00421120998874,0.0132333049308,-0.00431291798451,-0.00475027253879,0.00125954575563,0.0100172447548,-0.00113564538885,0.00601850833676,-6.40795063209e-05,-0.00356721222015,-0.00392698967086,-0.00275612783106,-0.00146385351326,0.00809202332158,-0.00197036827171
-0.0554009249274,-0.0203571268612,-0.0299689802445,0.00653733339411,-0.0293418543198,-0.00935455438526,0.030975880455,-0.01524299869,0.019713767122,0.0215883313916,-0.00728514143136,-0.000856184633452,-0.0165456884533,-0.0149509716697,-0.0213293201806,-0.0077289401773,0.0126808327072,0.0100883366445,0.000980473553383,0.00413313510043,0.00316588735872,-0.00355925838898,-0.00428516592234,-0.00162844462806,-0.00533141661178,-0.00792743968377,0.016773199115,-0.00520273305907,-0.00274268142968,-0.00112997118586,0.00836970480477,-0.00103646259001,0.0111222102371,-0.00149738137911,-0.00917866028523,0.00247995867261,-2.68140937385e-05,-0.00151945607387,0.00296909595384,-0.00225881277151
